83236,1,''ths time bjp win credit peoplewe have vote only for modi for nationelse these mps has not even visited and heared nothing thempl make clear all candidates have planned scheduleif difficult volunteers are ready'' 
83237,1,''wayyy worse look the poverty and literacy rate congress had done their work for all the years they were power ’ super power modi once more'' 
83238,1,''shri file nomination gandhinagar for lok sabha polls today narendra modi campaign assam days top stories '' 
83239,0,''this modi will down the history independence india the worst ever from demonisation flawed implementation gst its the worst government ever they are only surviving fake news and pakistan'' 
83240,1,''and support modi will the one who will break india into many many manyyyy pieces youll see soon'' 
83241,0,''should let modi know about this should also direct transfer bank account this can create black money'' 
83242,1,''now the situation seems that even you want make rahul gandhi the next himself totally disinterested becoming that taking every such step that makes sure that there existence united opposition and that modi takes the chair again '' 
83243,1,''seems like the apple doesnt fall far away from the tree just like her manchild brother lashkarecongress chief has lied multiple times her public statements '' 
83244,0,''debris indian mig and m16 was found but there news photo debris shot down f16 also you say 300 people have been killed your word against their word you have satellites where are the photos destruction and rescue'' 
83245,0,''justice the country under modi laughable who ever may even cji did mistake its take mistake punish there seperate rule for commanman cji front law all are equal'' 
83246,1,''tweeted reply shekar guptha journalist who appreciated jumla modi'' 
83247,0,''its out syllabus when more mulslims gujratup like modiyogi respectively then what problem with others are they the people who supported zinnah divide india make pakistan dream for impossible gazvaehind'' 
83248,1,"''let more such inspirations come
genius inspiration and perspiration however does not apply for modi bjp '' "
83249,1,''congress has been very weak there stance and didn’ know how tackle modi’ narrative modi very smart goon and his team very good and far more active then congress media social print media can see that from outside'' 
83250,1,''modi you are great prime minister'' 
83251,1,''through your hatred and foolishness you are helping modi the more you hate him abuse him pakistan the more will loved india'' 
83252,1,''rahul gandhi showing his janeu credentials lost his battle then what doesn’ oppose ideologically how can counter modi won more than 2014 lok sabha elections'' 
83253,1,''modi 100 correct there were bomb blasts going off all over the place under the feckless upa hell there were even bomb blasts modis own poiltical rally bihar 2014 now those incidents have been contained into kashmir for the most part'' 
83254,1,''new post air india found using boarding passes with modis photo again aviation ministry gets 2nd notice has been published newsbuzzr '' 
83255,1,"''modi addresses public meeting aalo arunachal pradesh
watch live via namo app'' "
83256,0,''for them the poor doesnt deserve modi india they wish all poors sent pakistan'' 
83257,1,###############################################################################################################################################################################################################################################################
83258,1,''rahul will you answer question heart that would you want come power for india progress your own progress for india progress then modi better'' 
